,text,label,exp_split
0,if you sometimes like to go to the movies to have fun wasabi is a good place to start,1,test
1,emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one,1,test
2,offers that rare combination of entertainment and education,1,test
5,but he somehow pulls it off,1,test
6,take care of my cat offers a refreshingly different slice of asian cinema,1,test
7,this is a film well worth seeing talking and singing heads and all,1,test
8,what really surprises about wisegirls is its low key quality and genuine tenderness,1,test
10,one of the greatest family oriented fantasy adventure movies ever,1,test
11,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,1,test
12,a masterpiece four years in the making,1,test
14,offers a breath of the fresh air of true sophistication,1,test
15,a thoughtful provocative insistently humanizing film,1,test
17,not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare,1,test
19,occasionally melodramatic it s also extremely effective,1,test
21,at about 95 minutes treasure planet maintains a brisk pace as it races through the familiar story,1,test
22,however it lacks grandeur and that epic quality often associated with stevenson s tale as well as with earlier disney efforts,0,test
27,while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,1,test
28,though everything might be literate and smart it never took off and always seemed static,0,test
30,ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn,1,test
31,though it is by no means his best work laissez passer is a distinguished and distinctive effort by a bona fide master a fascinating film replete with rewards to be had by all willing to make the effort to reap them,1,test
34,the story loses its bite in a last minute happy ending that s even less plausible than the rest of the picture,0,test
35,much of the way though this is a refreshingly novel ride,1,test
37,the film makes a strong case for the importance of the musicians in creating the motown sound,1,test
38,gosling provides an amazing performance that dwarfs everything else in the film,1,test
39,a real movie about real people that gives us a rare glimpse into a culture most of us do n t know,1,test
43,in its ragged cheap and unassuming way the movie works,1,test
44,some actors have so much charisma that you d be happy to listen to them reading the phone book,1,test
45,hugh grant and sandra bullock are two such likeable actors,1,test
49,a pleasant enough movie held together by skilled ensemble actors,1,test
50,this is the best american movie about troubled teens since 1998 s whatever,1,test
52,the invincible werner herzog is alive and well and living in la,1,test
55,a taut intelligent psychological drama,1,test
56,a truly moving experience and a perfect example of how art when done right can help heal clarify and comfort,1,test
59,i loved it,1,test
61,if this movie were a book it would be a page turner you ca n t wait to see what happens next,1,test
64,it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,1,test
65,painful to watch but viewers willing to take a chance will be rewarded with two of the year s most accomplished and riveting film performances,1,test
69,in the process they demonstrate that there s still a lot of life in hong kong cinema,1,test
72,a sports movie with action that s exciting on the field and a story you care about off it,1,test
74,the tenderness of the piece is still intact,1,test
78,if nothing else this movie introduces a promising unusual kind of psychological horror,1,test
82,a roller coaster ride of a movie,1,test
83,chicago is sophisticated brash sardonic completely joyful in its execution,1,test
85,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,1,test
87,the values that have held the enterprise crew together through previous adventures and perils do so again courage self sacrifice and patience under pressure,1,test
89,a romantic comedy that operates by the rules of its own self contained universe,1,test
93,a feel good picture in the best sense of the term,1,test
96,in scope ambition and accomplishment children of the century takes kurys career to a whole new level,1,test
97,this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,1,test
99,a gentle compassionate drama about grief and healing,1,test
100,somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,0,test
104,run do n t walk to see this barbed and bracing comedy on the big screen,1,test
105,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done,1,test
106,in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,1,test
112,but what spectacular sizzle it is,1,test
113,in this incarnation its fizz is infectious,1,test
114,an original gem about an obsession with time,1,test
115,it will delight newcomers to the story and those who know it from bygone days,1,test
116,gloriously goofy and gory midnight movie stuff,1,test
121,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,1,test
122,like mike does n t win any points for originality,0,test
123,it does succeed by following a feel good formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism,1,test
125,far from perfect but its heart is in the right place innocent and well meaning,1,test
126,a sad superior human comedy played out on the back roads of life,1,test
127,waydowntown is by no means a perfect film but its boasts a huge charm factor and smacks of originality,1,test
130,enormously likable partly because it is aware of its own grasp of the absurd,1,test
133,must be seen to be believed,1,test
137,fans of behan s work and of irish movies in general will be rewarded by borstal boy,1,test
138,its mysteries are transparently obvious and it s too slowly paced to be a thriller,0,test
145,a well made thriller with a certain level of intelligence and non reactionary morality,1,test
146,there s enough science to make it count as educational and enough beauty to make it unforgettable,1,test
151,rare is the urban comedy that even attempts the insight and honesty of this disarming indie,1,test
154,an experience so engrossing it is like being buried in a new environment,1,test
155,it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,1,test
157,this is simply the most fun you ll ever have with a documentary,1,test
158,a very funny movie,1,test
160,but watching huppert a great actress tearing into a landmark role is riveting,1,test
161,a cop story that understands the medium amazingly well,1,test
163,those outside show business will enjoy a close look at people they do n t really want to know,1,test
166,a fascinating and fun film,1,test
167,tadpole is a sophisticated funny and good natured treat slight but a pleasure,1,test
170,whether you re moved and love it or bored or frustrated by the film you ll still feel something,1,test
