,text,label,exp_split
1,and if you re not nearly moved to tears by a couple of scenes you ve got ice water in your veins,1,dev
2,a warm funny engaging film,1,dev
3,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,1,dev
4,entertains by providing good lively company,1,dev
6,visually imaginative thematically instructive and thoroughly delightful it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality,1,dev
16,whether you like rap music or loathe it you ca n t deny either the tragic loss of two young men in the prime of their talent or the power of this movie,1,dev
17,an otherwise intense twist and turn thriller that certainly should n t hurt talented young gaghan s resume,1,dev
18,it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot,1,dev
21,a deep and meaningful film,1,dev
23,it s a remarkably solid and subtly satirical tour de force,1,dev
24,enormously entertaining for moviegoers of any age,1,dev
25,a poignant artfully crafted meditation on mortality,1,dev
28,in a way the film feels like a breath of fresh air but only to those that allow it in,1,dev
30,it s a stunning lyrical work of considerable force and truth,1,dev
33,like mike is a winner for kids and no doubt a winner for lil bow wow who can now add movies to the list of things he does well,1,dev
36,but taken as a stylish and energetic one shot the queen of the damned can not be said to suck,1,dev
37,you wo n t like roger but you will quickly recognize him,0,dev
38,and that s a big part of why we go to the movies,1,dev
39,we know the plot s a little crazy but it held my interest from start to finish,1,dev
40,a fast funny highly enjoyable movie,1,dev
41,a celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences,1,dev
43,a smart witty follow up,1,dev
45,an infectious cultural fable with a tasty balance of family drama and frenetic comedy,1,dev
47,add yet another hat to a talented head clooney s a good director,1,dev
48,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,1,dev
50,chilling well acted and finely directed david jacobson s dahmer,1,dev
54,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece,1,dev
56,for the most part stevens glides through on some solid performances and witty dialogue,1,dev
59,it s refreshing to see a girl power movie that does n t feel it has to prove anything,1,dev
60,it s worth seeing just on the basis of the wisdom and at times the startling optimism of the children,1,dev
63,a rewarding work of art for only the most patient and challenge hungry moviegoers,1,dev
68,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,1,dev
69,it s fascinating to see how bettany and mcdowell play off each other,1,dev
70,the film is beautifully mounted but more to the point the issues are subtly presented managing to walk a fine line with regard to the question of joan s madness,1,dev
71,leigh s film is full of memorable performances from top to bottom,1,dev
72,one of the most significant moviegoing pleasures of the year,1,dev
74,generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes,1,dev
76,neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula,1,dev
86,suffers from the lack of a compelling or comprehensible narrative,0,dev
89,an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution,1,dev
90,so refreshingly incisive is grant that for the first time he ll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,1,dev
91,at a time when half the so called real movies are little more than live action cartoons it s refreshing to see a cartoon that knows what it is and knows the form s history,1,dev
92,the magic of the film lies not in the mysterious spring but in the richness of its performances,1,dev
